t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
2.3,0.050334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049975,0.20403,0.192849,0.053846,0.194575,0.199819,0.054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.050449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050168,0.202589,0.192612,0.055331,0.195481,0.198316,0.055054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.051687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049883,0.202062,0.192814,0.055942,0.195829,0.196055,0.055729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.052339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050121,0.200544,0.19206,0.057975,0.19738,0.197652,0.051928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.050916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051152,0.200095,0.192254,0.057199,0.198095,0.198655,0.051634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.051534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050555,0.20068,0.194902,0.054564,0.198206,0.199104,0.050456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.052156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05119,0.199452,0.197198,0.05286,0.197374,0.199483,0.050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.050952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050775,0.197075,0.199104,0.053746,0.198226,0.198428,0.051694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.049813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048645,0.196832,0.200672,0.054551,0.198899,0.19847,0.052118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.051523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047305,0.196169,0.203358,0.053868,0.200212,0.196688,0.050877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.051548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048496,0.193419,0.203736,0.055049,0.200354,0.196471,0.050927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.051856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049797,0.194145,0.205298,0.051459,0.199107,0.196734,0.051603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.052177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049123,0.194261,0.204934,0.052383,0.19758,0.194785,0.054758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.051795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048243,0.194706,0.203212,0.054538,0.198641,0.196854,0.05201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.050986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048579,0.192716,0.205193,0.054212,0.201756,0.196473,0.050085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04908,0.194875,0.204928,0.051818,0.201642,0.197095,0.049842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.049192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050288,0.193295,0.205001,0.052115,0.19967,0.199237,0.051201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
