t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
1.0,0.064621,0.023389,0.0,0.0,0.0,0.0,0.288409,0.095989,0.088913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196385,0.192175,0.05012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.06179,0.022845,0.0,0.0,0.0,0.0,0.292767,0.095477,0.085611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192445,0.194142,0.054923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,0.059402,0.022341,0.0,0.0,0.0,0.0,0.293977,0.095967,0.084415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192693,0.194727,0.056479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.057043,0.02266,0.0,0.0,0.0,0.0,0.294247,0.09198,0.087813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193916,0.194681,0.05766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.057122,0.022339,0.0,0.0,0.0,0.0,0.296598,0.091584,0.086179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.19735,0.05469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.055599,0.020762,0.0,0.0,0.0,0.0,0.298009,0.091188,0.086741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196618,0.199092,0.051991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,0.055706,0.020928,0.0,0.0,0.0,0.0,0.30192,0.088306,0.085546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196104,0.200413,0.051077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,0.054835,0.020911,0.0,0.0,0.0,0.0,0.305101,0.087195,0.083494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199349,0.200126,0.04899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.053611,0.02032,0.0,0.0,0.0,0.0,0.306121,0.0864,0.083858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199842,0.200529,0.049317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.051376,0.021076,0.0,0.0,0.0,0.0,0.306813,0.085768,0.083042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200636,0.200661,0.050627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.051116,0.021647,0.0,0.0,0.0,0.0,0.308928,0.082589,0.083537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202898,0.19778,0.051507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.05173,0.020631,0.0,0.0,0.0,0.0,0.312842,0.081361,0.081866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202586,0.195957,0.053027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.051018,0.01944,0.0,0.0,0.0,0.0,0.315435,0.079515,0.08231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203809,0.197147,0.051326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3,0.051541,0.020009,0.0,0.0,0.0,0.0,0.314232,0.078836,0.083623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206417,0.196558,0.048784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,0.051842,0.020047,0.0,0.0,0.0,0.0,0.311341,0.08028,0.085033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204543,0.196668,0.050247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.051915,0.019439,0.0,0.0,0.0,0.0,0.31213,0.082658,0.082473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203871,0.196847,0.050666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,0.052304,0.02039,0.0,0.0,0.0,0.0,0.30995,0.083312,0.083048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200793,0.19893,0.051273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.051201,0.021724,0.0,0.0,0.0,0.0,0.307945,0.083099,0.083933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201728,0.198369,0.052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.050247,0.020704,0.0,0.0,0.0,0.0,0.30995,0.085468,0.080578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202273,0.196444,0.054336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.050595,0.020843,0.0,0.0,0.0,0.0,0.309242,0.084001,0.082614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201977,0.196729,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.050424,0.019783,0.0,0.0,0.0,0.0,0.311625,0.085088,0.080203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203143,0.197553,0.05218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.050464,0.019378,0.0,0.0,0.0,0.0,0.309249,0.086631,0.081442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203162,0.198789,0.050886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.051509,0.01918,0.0,0.0,0.0,0.0,0.307514,0.085417,0.084589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201827,0.197001,0.052963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.052754,0.019061,0.0,0.0,0.0,0.0,0.30825,0.086837,0.082552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200667,0.195009,0.05487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.051952,0.019323,0.0,0.0,0.0,0.0,0.309776,0.083986,0.083615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202157,0.195317,0.053874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.051703,0.019244,0.0,0.0,0.0,0.0,0.310227,0.08251,0.08472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203321,0.194369,0.053907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.050785,0.019573,0.0,0.0,0.0,0.0,0.312535,0.07991,0.084683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205925,0.19487,0.051721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.048949,0.019936,0.0,0.0,0.0,0.0,0.313866,0.078721,0.084176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206708,0.196314,0.051329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.049151,0.020592,0.0,0.0,0.0,0.0,0.314682,0.081522,0.079904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204788,0.197663,0.051698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.049128,0.020293,0.0,0.0,0.0,0.0,0.31551,0.081368,0.079529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203014,0.199446,0.051712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
