t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
1.6,0.028705,0.010633,0.0,0.0,0.0,0.0,0.155917,0.046548,0.040503,0.006549,0.0,0.0,0.0,0.0,0.078582,0.079077,0.081892,0.0,0.0,0.0,0.0,0.10264,0.099432,0.024823,0.010478,0.0,0.0,0.0,0.0,0.045915,0.145211,0.043095
1.7,0.027524,0.010422,0.0,0.0,0.0,0.0,0.156516,0.046106,0.040556,0.005865,0.0,0.0,0.0,0.0,0.077771,0.080424,0.08204,0.0,0.0,0.0,0.0,0.103292,0.098344,0.02644,0.010426,0.0,0.0,0.0,0.0,0.044958,0.14648,0.042835
1.8,0.026467,0.009839,0.0,0.0,0.0,0.0,0.157964,0.045022,0.040775,0.005886,0.0,0.0,0.0,0.0,0.080074,0.077067,0.083073,0.0,0.0,0.0,0.0,0.102897,0.097811,0.028425,0.01024,0.0,0.0,0.0,0.0,0.045536,0.149384,0.03954
1.9,0.025215,0.010068,0.0,0.0,0.0,0.0,0.158437,0.044636,0.040459,0.005357,0.0,0.0,0.0,0.0,0.082397,0.078436,0.07991,0.0,0.0,0.0,0.0,0.104994,0.098584,0.026806,0.01062,0.0,0.0,0.0,0.0,0.043678,0.150444,0.039957
2.0,0.024225,0.010909,0.0,0.0,0.0,0.0,0.157404,0.044103,0.041183,0.005787,0.0,0.0,0.0,0.0,0.081768,0.081381,0.077164,0.0,0.0,0.0,0.0,0.107018,0.098715,0.025643,0.010266,0.0,0.0,0.0,0.0,0.043779,0.148871,0.041784
2.1,0.025055,0.011007,0.0,0.0,0.0,0.0,0.154496,0.043458,0.044639,0.005519,0.0,0.0,0.0,0.0,0.080725,0.080276,0.07958,0.0,0.0,0.0,0.0,0.106445,0.099239,0.024861,0.010476,0.0,0.0,0.0,0.0,0.044851,0.147772,0.041602
2.2,0.025222,0.010001,0.0,0.0,0.0,0.0,0.156728,0.043448,0.043423,0.005533,0.0,0.0,0.0,0.0,0.083177,0.081287,0.076102,0.0,0.0,0.0,0.0,0.103805,0.100459,0.026114,0.009877,0.0,0.0,0.0,0.0,0.043939,0.149041,0.041843
2.3,0.025018,0.010454,0.0,0.0,0.0,0.0,0.156923,0.044509,0.041714,0.005661,0.0,0.0,0.0,0.0,0.080035,0.080362,0.080042,0.0,0.0,0.0,0.0,0.10375,0.101091,0.02574,0.00952,0.0,0.0,0.0,0.0,0.041843,0.147282,0.046055
2.4,0.024145,0.009798,0.0,0.0,0.0,0.0,0.15435,0.046045,0.043406,0.005271,0.0,0.0,0.0,0.0,0.079413,0.077457,0.083959,0.0,0.0,0.0,0.0,0.104213,0.101376,0.025866,0.009344,0.0,0.0,0.0,0.0,0.040709,0.149036,0.045611
2.5,0.023885,0.009135,0.0,0.0,0.0,0.0,0.15368,0.047328,0.043457,0.005975,0.0,0.0,0.0,0.0,0.080025,0.075592,0.084508,0.0,0.0,0.0,0.0,0.104014,0.101791,0.02591,0.009556,0.0,0.0,0.0,0.0,0.040673,0.149937,0.044533
2.6,0.024575,0.009287,0.0,0.0,0.0,0.0,0.154119,0.046255,0.04394,0.006289,0.0,0.0,0.0,0.0,0.080881,0.078717,0.080213,0.0,0.0,0.0,0.0,0.102074,0.100945,0.028005,0.008993,0.0,0.0,0.0,0.0,0.042209,0.150146,0.043352
2.7,0.02583,0.009838,0.0,0.0,0.0,0.0,0.155756,0.044777,0.043228,0.00508,0.0,0.0,0.0,0.0,0.081072,0.081586,0.078363,0.0,0.0,0.0,0.0,0.100924,0.101456,0.02739,0.009219,0.0,0.0,0.0,0.0,0.043885,0.14978,0.041816
2.8,0.02603,0.010984,0.0,0.0,0.0,0.0,0.155498,0.044234,0.042885,0.004974,0.0,0.0,0.0,0.0,0.080464,0.077987,0.082675,0.0,0.0,0.0,0.0,0.101444,0.101488,0.026638,0.009607,0.0,0.0,0.0,0.0,0.043788,0.149635,0.041671
2.9,0.026187,0.010608,0.0,0.0,0.0,0.0,0.156401,0.043054,0.043537,0.004517,0.0,0.0,0.0,0.0,0.080164,0.078127,0.083292,0.0,0.0,0.0,0.0,0.10138,0.100973,0.02706,0.009624,0.0,0.0,0.0,0.0,0.04296,0.151014,0.041101
3.0,0.026063,0.010643,0.0,0.0,0.0,0.0,0.157958,0.042315,0.042683,0.003803,0.0,0.0,0.0,0.0,0.080593,0.07895,0.082754,0.0,0.0,0.0,0.0,0.102258,0.099409,0.027871,0.009796,0.0,0.0,0.0,0.0,0.041655,0.151109,0.042139
3.1,0.025925,0.010483,0.0,0.0,0.0,0.0,0.15687,0.045175,0.041072,0.004429,0.0,0.0,0.0,0.0,0.078282,0.079312,0.084076,0.0,0.0,0.0,0.0,0.102233,0.099632,0.02781,0.00872,0.0,0.0,0.0,0.0,0.04295,0.152209,0.040821
3.2,0.025359,0.01075,0.0,0.0,0.0,0.0,0.154407,0.04508,0.043363,0.005491,0.0,0.0,0.0,0.0,0.075279,0.078238,0.087091,0.0,0.0,0.0,0.0,0.102846,0.100953,0.026443,0.008363,0.0,0.0,0.0,0.0,0.043328,0.150164,0.042846
3.3,0.025488,0.011501,0.0,0.0,0.0,0.0,0.155856,0.042788,0.043455,0.005804,0.0,0.0,0.0,0.0,0.078802,0.079585,0.081908,0.0,0.0,0.0,0.0,0.101876,0.099715,0.028521,0.007959,0.0,0.0,0.0,0.0,0.043709,0.14887,0.044162
3.4,0.025144,0.011139,0.0,0.0,0.0,0.0,0.156276,0.042845,0.04334,0.006287,0.0,0.0,0.0,0.0,0.079682,0.079136,0.080995,0.0,0.0,0.0,0.0,0.102087,0.100518,0.02785,0.008006,0.0,0.0,0.0,0.0,0.043556,0.148839,0.044298
3.5,0.024975,0.010443,0.0,0.0,0.0,0.0,0.15496,0.043652,0.044544,0.005851,0.0,0.0,0.0,0.0,0.079755,0.079044,0.08145,0.0,0.0,0.0,0.0,0.104076,0.09882,0.027728,0.007635,0.0,0.0,0.0,0.0,0.043642,0.149253,0.04417
3.6,0.025894,0.009191,0.0,0.0,0.0,0.0,0.155847,0.044676,0.043886,0.006354,0.0,0.0,0.0,0.0,0.07901,0.080293,0.080443,0.0,0.0,0.0,0.0,0.102406,0.098885,0.028415,0.008009,0.0,0.0,0.0,0.0,0.043987,0.149267,0.043437
3.7,0.026651,0.010249,0.0,0.0,0.0,0.0,0.154576,0.045967,0.042808,0.00558,0.0,0.0,0.0,0.0,0.080889,0.08063,0.079002,0.0,0.0,0.0,0.0,0.101299,0.09848,0.029169,0.009164,0.0,0.0,0.0,0.0,0.042581,0.150106,0.042849
3.8,0.027924,0.01044,0.0,0.0,0.0,0.0,0.155295,0.043988,0.043877,0.005395,0.0,0.0,0.0,0.0,0.080677,0.079486,0.080542,0.0,0.0,0.0,0.0,0.101227,0.096522,0.029927,0.009132,0.0,0.0,0.0,0.0,0.041653,0.151437,0.042478
3.9,0.027701,0.011127,0.0,0.0,0.0,0.0,0.15681,0.044057,0.041606,0.005905,0.0,0.0,0.0,0.0,0.079088,0.081254,0.079852,0.0,0.0,0.0,0.0,0.100556,0.098147,0.029196,0.009988,0.0,0.0,0.0,0.0,0.039714,0.152747,0.042252
