t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
2.4,0.025448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020904,0.097898,0.102135,0.028262,0.092194,0.095014,0.026244,0.011305,0.003904,0.014655,0.191213,0.049229,0.045451,0.152528,0.043616
2.5,0.025008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020433,0.098006,0.104048,0.026713,0.091714,0.09581,0.026369,0.01019,0.003681,0.014306,0.191815,0.049198,0.044914,0.152784,0.045012
2.6,0.02493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021143,0.097961,0.105322,0.024773,0.09309,0.09444,0.02644,0.01101,0.003081,0.013873,0.191443,0.050603,0.044642,0.154119,0.043128
2.7,0.025083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022292,0.097054,0.104972,0.024881,0.094558,0.093047,0.026212,0.010958,0.00334,0.01326,0.19098,0.05142,0.042262,0.154543,0.045137
2.8,0.024533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02261,0.09681,0.104276,0.025504,0.095861,0.094098,0.024408,0.010891,0.004338,0.014738,0.189619,0.050305,0.043533,0.155294,0.043182
2.9,0.024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02334,0.097551,0.103035,0.025274,0.094569,0.096067,0.024247,0.011362,0.004192,0.014028,0.1908,0.04998,0.043152,0.154131,0.044255
3.0,0.024602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023368,0.097868,0.101062,0.026902,0.094073,0.094351,0.025873,0.011207,0.004534,0.01504,0.191274,0.048152,0.043691,0.156566,0.041435
3.1,0.024805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022329,0.09851,0.100281,0.02808,0.094944,0.094021,0.025131,0.01231,0.004604,0.014668,0.190434,0.049293,0.042868,0.156508,0.041214
3.2,0.024728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022445,0.099069,0.101579,0.026108,0.093992,0.09299,0.02719,0.011378,0.003621,0.014786,0.190749,0.049843,0.043243,0.156401,0.041878
3.3,0.024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02213,0.099576,0.101057,0.026437,0.092793,0.094087,0.027483,0.010587,0.003498,0.015653,0.190578,0.049271,0.043681,0.157929,0.040703
3.4,0.025655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022167,0.100187,0.101259,0.025586,0.093618,0.093001,0.026626,0.01117,0.003357,0.014899,0.190227,0.050517,0.043841,0.158112,0.039777
3.5,0.025841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022758,0.100654,0.100534,0.025254,0.093828,0.0934,0.02583,0.011204,0.003974,0.01476,0.188453,0.051813,0.04462,0.156446,0.04063
3.6,0.02526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022605,0.101549,0.09919,0.025856,0.094091,0.09436,0.025189,0.010972,0.004461,0.01486,0.189652,0.050027,0.044683,0.156736,0.040509
3.7,0.024387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875,0.102256,0.097385,0.026685,0.094228,0.094658,0.025627,0.010692,0.004625,0.015536,0.188787,0.050052,0.042322,0.160152,0.039734
3.8,0.022644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022482,0.102315,0.097561,0.026842,0.096575,0.093398,0.026284,0.009539,0.003442,0.015692,0.189762,0.050105,0.042998,0.15943,0.040932
3.9,0.022199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023178,0.101251,0.097421,0.02735,0.096817,0.093993,0.02589,0.009538,0.00368,0.014627,0.187072,0.05362,0.043443,0.157969,0.041951
