t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
2.7,0.025598,0.009739,0.00374,0.182447,0.014265,0.046948,0.159511,0.041096,0.040853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022891,0.103713,0.094283,0.028013,0.100521,0.099101,0.02728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,0.026136,0.011049,0.003913,0.183206,0.013768,0.046513,0.157904,0.040689,0.041558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.103395,0.094884,0.027521,0.099882,0.100032,0.026449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.025264,0.011001,0.003489,0.184706,0.013331,0.045874,0.157609,0.042457,0.040133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023362,0.102905,0.095374,0.02726,0.098264,0.102093,0.026879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.024988,0.010772,0.003442,0.185497,0.013413,0.045048,0.155824,0.042059,0.042545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023617,0.103415,0.097122,0.024746,0.098279,0.101916,0.027317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,0.02466,0.01026,0.003944,0.183968,0.013063,0.046426,0.155639,0.041244,0.044057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022746,0.103231,0.098698,0.024225,0.100284,0.101203,0.026354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.024219,0.010086,0.00366,0.184359,0.013429,0.045952,0.154766,0.043925,0.042424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022878,0.102916,0.098019,0.025088,0.100915,0.100776,0.026591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,0.024325,0.010302,0.003508,0.182609,0.01424,0.047044,0.155448,0.043767,0.041683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02252,0.103953,0.096706,0.025722,0.101411,0.101089,0.025675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.024176,0.010356,0.003831,0.181907,0.014996,0.046666,0.155656,0.044492,0.040697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022691,0.102224,0.098292,0.025693,0.102669,0.100609,0.025046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.024935,0.010821,0.003471,0.183351,0.012936,0.047642,0.1565,0.044096,0.039782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023049,0.102215,0.099187,0.024449,0.10345,0.100066,0.02405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.025045,0.011789,0.003556,0.183056,0.012812,0.047976,0.156109,0.043397,0.039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02334,0.10209,0.098881,0.024589,0.102815,0.099969,0.024671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,0.025199,0.010657,0.003832,0.181623,0.015022,0.046922,0.154789,0.042651,0.043102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023657,0.101116,0.098647,0.02548,0.104355,0.098791,0.024155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.024429,0.010748,0.003418,0.180163,0.015432,0.048387,0.154796,0.042026,0.04363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024211,0.101484,0.09751,0.025696,0.105314,0.097849,0.024908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,0.023421,0.010926,0.002753,0.1823,0.014789,0.047558,0.152751,0.041108,0.046415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02521,0.099832,0.096816,0.027042,0.104313,0.098583,0.026183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
