t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
1.0,0.016294,0.005537,0.001816,0.09276,0.00914,0.026683,0.070582,0.023269,0.021712,0.003172,0.00054,0.023153,0.022322,0.076885,0.040292,0.039722,0.042214,0.016128,0.04829,0.049142,0.010641,0.049097,0.049688,0.012421,0.00519,0.002217,0.006733,0.092983,0.026167,0.023038,0.072504,0.019669
1.1,0.015281,0.005128,0.002128,0.093916,0.008476,0.02588,0.072067,0.022083,0.021822,0.003243,0.00069,0.024558,0.023754,0.073898,0.042819,0.038046,0.041292,0.015501,0.048815,0.049635,0.010249,0.049202,0.049192,0.013825,0.005569,0.002056,0.006308,0.093618,0.026117,0.023281,0.072586,0.018964
1.2,0.015993,0.00439,0.001875,0.09478,0.008592,0.025153,0.073108,0.022773,0.020829,0.002694,0.000622,0.022568,0.023281,0.076428,0.043162,0.03906,0.040484,0.014735,0.049241,0.04947,0.010754,0.048812,0.049024,0.013671,0.005587,0.001404,0.00632,0.0954,0.024976,0.023001,0.071975,0.019837
1.3,0.015641,0.004102,0.002156,0.095471,0.007777,0.024996,0.073694,0.023063,0.020241,0.002566,0.00035,0.022159,0.02369,0.076701,0.042524,0.040373,0.039938,0.013759,0.048603,0.049004,0.012834,0.048347,0.050181,0.013332,0.005164,0.001619,0.007106,0.09457,0.024805,0.022699,0.073268,0.019269
1.4,0.015225,0.004207,0.002218,0.093912,0.00714,0.02713,0.075499,0.022598,0.018797,0.003133,0.000569,0.022347,0.0246,0.075384,0.039425,0.041969,0.040873,0.013002,0.047833,0.050068,0.013297,0.049648,0.050052,0.012575,0.005358,0.001439,0.007805,0.095719,0.023138,0.021553,0.074418,0.019071
1.5,0.015253,0.005008,0.001701,0.094403,0.006951,0.027344,0.074935,0.020376,0.020781,0.002901,0.000749,0.021919,0.025577,0.074655,0.03855,0.042383,0.041566,0.012798,0.047743,0.05121,0.012449,0.05039,0.049509,0.012347,0.005251,0.002108,0.007271,0.093805,0.024916,0.021793,0.074904,0.018452
1.6,0.01484,0.00486,0.001781,0.093335,0.007729,0.027555,0.073946,0.021665,0.020628,0.002745,0.000754,0.021877,0.02322,0.07705,0.039439,0.040964,0.042252,0.012408,0.047869,0.050622,0.013301,0.050327,0.050269,0.012064,0.005078,0.001929,0.007354,0.094647,0.024169,0.022285,0.074251,0.018786
1.7,0.014895,0.004646,0.001685,0.091919,0.008172,0.028624,0.074047,0.021663,0.020744,0.002922,0.000608,0.02061,0.025005,0.076677,0.040723,0.040451,0.041304,0.012917,0.048356,0.050198,0.012728,0.049046,0.049772,0.013787,0.005081,0.0021,0.007443,0.095147,0.02341,0.022086,0.075209,0.018024
1.8,0.01463,0.004427,0.001925,0.092339,0.00832,0.027816,0.07487,0.021787,0.020016,0.00288,0.000334,0.023076,0.024242,0.075248,0.041779,0.039723,0.041019,0.013263,0.048162,0.050033,0.012743,0.04934,0.050112,0.013417,0.004889,0.002114,0.007651,0.095222,0.023113,0.022002,0.075237,0.018273
1.9,0.014444,0.004461,0.001955,0.093191,0.007944,0.02731,0.075106,0.021471,0.020061,0.002718,0.000401,0.024315,0.024347,0.073837,0.041586,0.040636,0.04046,0.013129,0.04778,0.049553,0.013738,0.049585,0.050632,0.012839,0.004605,0.001919,0.007026,0.095686,0.023469,0.022219,0.074397,0.019178
2.0,0.014058,0.004042,0.002437,0.092993,0.007076,0.027893,0.075312,0.020578,0.021168,0.002273,0.000309,0.02341,0.023322,0.075859,0.040933,0.040081,0.042113,0.012943,0.046719,0.050099,0.014439,0.048818,0.050443,0.014181,0.005047,0.00186,0.007355,0.095374,0.023511,0.022691,0.072876,0.019786
2.1,0.013587,0.003864,0.001709,0.093421,0.008092,0.027179,0.07616,0.020437,0.02064,0.002169,0.000653,0.023462,0.023101,0.075684,0.04022,0.041638,0.041372,0.012284,0.045739,0.05096,0.015217,0.048878,0.049755,0.015281,0.005346,0.001768,0.007019,0.095348,0.023964,0.021914,0.072267,0.020872
2.2,0.01313,0.004464,0.001397,0.093044,0.007894,0.028066,0.075255,0.021388,0.019993,0.002295,0.000504,0.023106,0.022451,0.076839,0.040718,0.041266,0.04112,0.011791,0.046738,0.051607,0.014063,0.048896,0.049463,0.016011,0.005944,0.001603,0.00724,0.095595,0.023662,0.022399,0.071643,0.020414
2.3,0.012398,0.004311,0.001909,0.093488,0.007716,0.027286,0.074166,0.022717,0.019906,0.002453,0.00027,0.021988,0.023896,0.076746,0.040266,0.040771,0.04191,0.011848,0.0475,0.051459,0.013393,0.049562,0.050635,0.014905,0.004964,0.001486,0.006674,0.094703,0.025237,0.022062,0.071548,0.021826
2.4,0.012239,0.004101,0.001798,0.094204,0.007181,0.027216,0.073487,0.022058,0.021454,0.002751,0.000485,0.022346,0.022525,0.077544,0.039918,0.041313,0.041418,0.011862,0.04832,0.05126,0.012758,0.049076,0.051274,0.014911,0.004458,0.001969,0.007133,0.09312,0.025878,0.021891,0.071987,0.022064
2.5,0.011876,0.004269,0.001671,0.094445,0.007849,0.026435,0.072893,0.022213,0.021725,0.003074,0.000495,0.023429,0.024327,0.074649,0.040191,0.041472,0.040663,0.011962,0.04786,0.052152,0.012226,0.048797,0.051921,0.014906,0.004551,0.001834,0.007898,0.093005,0.025363,0.021896,0.073251,0.020702
2.6,0.012297,0.004527,0.001858,0.094216,0.008032,0.026294,0.073047,0.022122,0.021404,0.003041,0.000584,0.022188,0.023828,0.0763,0.039587,0.04223,0.040542,0.012305,0.04772,0.052359,0.011816,0.048873,0.052033,0.014297,0.004266,0.00187,0.008671,0.091993,0.025566,0.021688,0.075131,0.019315
2.7,0.011747,0.004971,0.002332,0.094276,0.008006,0.025786,0.074045,0.021365,0.020719,0.002692,0.0008,0.021624,0.022388,0.078087,0.039885,0.043352,0.039471,0.011669,0.047518,0.05275,0.012263,0.048897,0.052734,0.014122,0.0042,0.002404,0.00801,0.091638,0.026048,0.0217,0.075598,0.018901
2.8,0.011481,0.004799,0.001922,0.095513,0.00791,0.025055,0.074905,0.020773,0.020623,0.002532,0.000555,0.022037,0.022508,0.077801,0.04057,0.043885,0.038413,0.012388,0.046485,0.051943,0.013385,0.04886,0.053671,0.013487,0.004261,0.002145,0.00712,0.092106,0.026729,0.022664,0.076259,0.017216
2.9,0.010745,0.004516,0.00265,0.094588,0.007424,0.025737,0.076148,0.019951,0.020486,0.003197,0.000447,0.02209,0.022668,0.077695,0.039161,0.042725,0.040317,0.011674,0.046667,0.052423,0.013436,0.048927,0.05427,0.013558,0.004189,0.002107,0.008049,0.092908,0.025036,0.021856,0.075682,0.018673
3.0,0.010851,0.004096,0.002438,0.095543,0.007101,0.025318,0.076858,0.02057,0.019576,0.003063,0.000358,0.021803,0.024822,0.075917,0.038685,0.040704,0.042948,0.011958,0.046862,0.053114,0.012266,0.049226,0.053194,0.014229,0.003951,0.001852,0.008354,0.092761,0.025133,0.021482,0.075311,0.019657
3.1,0.011705,0.004783,0.00189,0.09742,0.006991,0.024099,0.075297,0.021573,0.019447,0.003063,0.000253,0.022815,0.023311,0.076521,0.039144,0.04147,0.041723,0.012708,0.046374,0.052391,0.012727,0.049356,0.052449,0.01399,0.004457,0.002323,0.008014,0.092984,0.02478,0.021887,0.074008,0.020048
3.2,0.012347,0.005306,0.002348,0.096255,0.007386,0.024412,0.073757,0.021074,0.020963,0.002963,0.000418,0.023766,0.022534,0.076181,0.040992,0.040078,0.041368,0.013439,0.04661,0.051508,0.012642,0.048416,0.052964,0.013773,0.004466,0.002591,0.00852,0.092476,0.024513,0.02155,0.075373,0.019011
3.3,0.012223,0.005838,0.002339,0.095477,0.007298,0.025285,0.074522,0.020054,0.020685,0.002777,0.000509,0.022857,0.023203,0.076331,0.04161,0.041355,0.039657,0.013589,0.046767,0.050341,0.013503,0.047577,0.053166,0.014535,0.004486,0.002662,0.007652,0.093076,0.02471,0.021123,0.074701,0.02009
3.4,0.011904,0.005758,0.002199,0.095659,0.007043,0.025499,0.075843,0.019814,0.019685,0.002975,0.00029,0.022247,0.024124,0.07624,0.041483,0.042766,0.038177,0.013858,0.047032,0.048814,0.014497,0.047537,0.053479,0.01458,0.004334,0.002132,0.007695,0.094602,0.023671,0.021973,0.073971,0.020122
3.5,0.011775,0.005629,0.002209,0.095584,0.008078,0.024529,0.077022,0.020425,0.018024,0.002677,0.000402,0.022109,0.023014,0.077376,0.040974,0.044095,0.037653,0.01324,0.048408,0.049078,0.013474,0.04853,0.053703,0.013492,0.004165,0.001836,0.008329,0.094942,0.022993,0.02118,0.074775,0.020279
3.6,0.012051,0.005957,0.001894,0.09629,0.00822,0.023996,0.077752,0.020357,0.017035,0.002431,0.000237,0.023108,0.022825,0.07673,0.039861,0.043484,0.039624,0.01298,0.04855,0.049473,0.013197,0.048865,0.051756,0.014827,0.004051,0.001745,0.006779,0.09435,0.025226,0.019551,0.074943,0.021855
3.7,0.012146,0.006013,0.001846,0.096487,0.007972,0.024096,0.076207,0.019689,0.019191,0.002198,0.00035,0.025317,0.02347,0.073763,0.039931,0.042967,0.040305,0.012243,0.04751,0.050193,0.014253,0.048655,0.051238,0.015461,0.003826,0.001765,0.005773,0.095743,0.024819,0.018489,0.075508,0.022577
3.8,0.01246,0.005531,0.002871,0.0952,0.006523,0.025806,0.076738,0.020651,0.01818,0.001914,0.000433,0.024445,0.02325,0.074772,0.04017,0.042634,0.040682,0.012446,0.047931,0.049673,0.01415,0.048242,0.052402,0.014395,0.004548,0.001861,0.006745,0.097271,0.022224,0.0168,0.076147,0.022905
3.9,0.012704,0.00501,0.002787,0.094727,0.007297,0.025588,0.07752,0.020573,0.017996,0.002964,0.000611,0.023643,0.020984,0.077663,0.038556,0.041943,0.041937,0.012631,0.047258,0.049438,0.014874,0.047317,0.052376,0.015104,0.004298,0.001759,0.006446,0.097804,0.022091,0.017125,0.076444,0.022533
