t,<nil>,DSP,DSP -- JCAD,DSP -- JCAD -- RhoA,DSP -- JCAD -- RhoC,DSP -- JCAD -- RhoC -- RhoA,DSP -- RhoA,DSP -- RhoC,DSP -- RhoC -- RhoA,DSP -- TJP1,DSP -- TJP1 -- JCAD,DSP -- TJP1 -- JCAD -- RhoA,DSP -- TJP1 -- JCAD -- RhoC,DSP -- TJP1 -- JCAD -- RhoC -- RhoA,DSP -- TJP1 -- RhoA,DSP -- TJP1 -- RhoC,DSP -- TJP1 -- RhoC -- RhoA,JCAD,JCAD -- RhoA,JCAD -- RhoC,JCAD -- RhoC -- RhoA,RhoA,RhoC,RhoC -- RhoA,TJP1,TJP1 -- JCAD,TJP1 -- JCAD -- RhoA,TJP1 -- JCAD -- RhoC,TJP1 -- JCAD -- RhoC -- RhoA,TJP1 -- RhoA,TJP1 -- RhoC,TJP1 -- RhoC -- RhoA
1.0,0.061584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195195,0.198602,0.050419,0.021173,0.0,0.0,0.0,0.0,0.094617,0.2939,0.08451
1.1,0.058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198446,0.197501,0.051028,0.021449,0.0,0.0,0.0,0.0,0.093017,0.295584,0.08415
1.2,0.056947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200143,0.19862,0.05009,0.022984,0.0,0.0,0.0,0.0,0.092224,0.294312,0.08468
1.3,0.05569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199788,0.19944,0.050882,0.022781,0.0,0.0,0.0,0.0,0.091081,0.295109,0.085228
1.4,0.056559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197602,0.201028,0.050611,0.02236,0.0,0.0,0.0,0.0,0.091854,0.297671,0.082315
1.5,0.055647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198567,0.200907,0.050679,0.021727,0.0,0.0,0.0,0.0,0.088523,0.297841,0.086109
1.6,0.055225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199661,0.198648,0.052265,0.022876,0.0,0.0,0.0,0.0,0.089758,0.298785,0.082781
1.7,0.054635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201467,0.1979,0.051799,0.023659,0.0,0.0,0.0,0.0,0.087925,0.300744,0.081872
1.8,0.053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201334,0.197609,0.053382,0.023309,0.0,0.0,0.0,0.0,0.087157,0.302026,0.081709
1.9,0.051784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201631,0.200053,0.052331,0.022579,0.0,0.0,0.0,0.0,0.085514,0.302017,0.08409
2.0,0.051414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204006,0.199392,0.050987,0.023537,0.0,0.0,0.0,0.0,0.084172,0.304744,0.081747
2.1,0.051744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201947,0.199163,0.052945,0.021853,0.0,0.0,0.0,0.0,0.083601,0.308333,0.080413
2.2,0.051665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200391,0.199356,0.054388,0.022258,0.0,0.0,0.0,0.0,0.082281,0.307735,0.081927
2.3,0.051564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202437,0.201132,0.050667,0.02323,0.0,0.0,0.0,0.0,0.083437,0.307931,0.079602
2.4,0.05328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200062,0.200072,0.052386,0.023147,0.0,0.0,0.0,0.0,0.083149,0.308551,0.079353
2.5,0.054007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200164,0.199877,0.051752,0.022721,0.0,0.0,0.0,0.0,0.0834,0.305766,0.082312
2.6,0.05363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19918,0.201448,0.051542,0.023376,0.0,0.0,0.0,0.0,0.084762,0.305085,0.080978
2.7,0.051466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199369,0.201769,0.053196,0.02321,0.0,0.0,0.0,0.0,0.083849,0.306122,0.081019
2.8,0.051403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199513,0.202696,0.052188,0.023044,0.0,0.0,0.0,0.0,0.080557,0.306695,0.083904
2.9,0.052077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199094,0.20261,0.052018,0.021955,0.0,0.0,0.0,0.0,0.0789,0.308845,0.084501
3.0,0.050569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203124,0.201705,0.050402,0.023056,0.0,0.0,0.0,0.0,0.081226,0.308885,0.081033
3.1,0.049768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203589,0.198657,0.053786,0.02334,0.0,0.0,0.0,0.0,0.083503,0.30886,0.078497
3.2,0.048947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203479,0.199327,0.054047,0.021009,0.0,0.0,0.0,0.0,0.081905,0.309832,0.081453
3.3,0.050184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201831,0.19858,0.055205,0.020591,0.0,0.0,0.0,0.0,0.082595,0.309448,0.081567
3.4,0.051024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285,0.198094,0.053832,0.021095,0.0,0.0,0.0,0.0,0.081707,0.3106,0.080797
3.5,0.05059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201842,0.198698,0.05467,0.019903,0.0,0.0,0.0,0.0,0.079721,0.310281,0.084294
3.6,0.053142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201099,0.197236,0.054323,0.020423,0.0,0.0,0.0,0.0,0.08297,0.310245,0.080562
3.7,0.054068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201775,0.194773,0.055184,0.020616,0.0,0.0,0.0,0.0,0.08209,0.310962,0.080533
3.8,0.052877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202445,0.195036,0.055442,0.022377,0.0,0.0,0.0,0.0,0.079966,0.308518,0.083339
3.9,0.05178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204597,0.195473,0.05395,0.023079,0.0,0.0,0.0,0.0,0.080312,0.307595,0.083214
